clean development mechanism::syn::cdm,f 895         
impending arrival of ministers,f 1           
impending ministerial negotiations,f 1           
implementation and broad elements,f 1           
implementation and cost-effective reductions,f 1           
implementation of cdm projects::syn::implementation of clean development mechanism projects,f 1           
implementation of adaptation measures,f 2           
implementation of commitments and provisions,f 1           
implementation of developed country,f 2           
implementation of enabling environments,f 1           
implementation of national systems,f 1           
implementation of precautionary measures,f 1           
implementation of previous commitments,f 1           
implementation of previous decisions,f 1           
implementation of technology transfer,f 1           
implementation policies and measures,f 1           
implementing clear commitments,f 1           
implementing technology transfer,f 2           
implications for food security,f 1           
implications of cdm activities::syn::implications of clean development mechanism activities,f 1           
implications of germany offer,f 1           
implications of including ccs::syn::implications of including carbon capture,f 1           
implications of response measures,f 1           
implications of various options,f 1           
implying consensus among scientists,f 1           
importance of mrv in relation,f 1           
importance of us participation,f 1           
importance of adaptation for agriculture,f 1           
importance of addressing climate,f 1           
importance of addressing matters,f 1           
importance of advanced planning,f 1           
importance of building capacity,f 1           
importance of capacity-building experts,f 1           
importance of clear management,f 1           
importance of considering timelines,f 1           
importance of dialogue on adaptation,f 1           
importance of domestic action,f 1           
importance of effective implementation,f 1           
importance of enabling environments,f 1           
importance of engaging business,f 1           
importance of ensuring consistency,f 1           
importance of further progress,f 1           
importance of historical data,f 1           
importance of identifying funds,f 1           
importance of impact assessments,f 1           
importance of implementing article,f 1           
importance of improving synergies,f 1           
importance of information exchange,f 1           
importance of investment flows,f 1           
importance of maintaining confidence,f 1           
importance of means of implementation,f 1           
importance of meeting targets,f 1           
importance of multilateral action,f 1           
importance of national circumstances,f 1           
importance of partnership for progress,f 1           
importance of peat-land ecosystems,f 1           
importance of policies and measures,f 1           
importance of reaching consensus,f 1           
importance of recognizing progress,f 1           
importance of regional workshops,f 1           
importance of regular reporting,f 1           
importance of small-scale projects,f 1           
importance of such assistance,f 1           
importance of sustainable development,f 1           
importance of tailoring information,f 1           
importance of tax incentives,f 1           
importance of true additionality,f 1           
importance of using methodologies,f 1           
importance of voluntary commitments,f 1           
important building block,f 1           
important chance for delegates,f 1           
important development issue,f 1           
important first step,f 1           
important international instrument,f 1           
important leadership initiative,f 1           
important post-2012 issues,f 1           
important role in adaptation,f 1           
important role in capacity-building,f 1           
important task of cop::syn::important task of conference of parties,f 1           
imposition of binding penalties,f 1           
impossible energy efficiency,f 1           
impression of general agreement,f 1           
impressive progress and flexibility,f 1           
improper political advice,f 1           
improved and enhanced gef::syn::improved and enhanced global environment facility,f 1           
improved guidelines at cop-10,f 1           
improved understanding and acceptance,f 1           
improvement of flexibility mechanisms,f 1           
improving access to funding,f 1           
improving electric vehicles,f 1           
improving energy efficiency,f 2           
improving regional distribution,f 2           
in-country adaptation projects,f 1           
in-depth progress report,f 1           
in-depth review of annex,f 1           
in-depth review process,f 1           
in-session body a forum,f 1           
in-session dialogue on finance,f 1           
in-session workshop on impacts,f 1           
inaction of developed countries,f 1           
inadequate and international community,f 1           
inadequate capacity and increase,f 1           
incentives for dispute claims,f 1           
incentives for early action,f 1           
incentives for reducing deforestation,f 1           
incentives for technology transfer,f 1           
incidence of sources of finance,f 1           
inclusive and result-oriented process,f 1           
inclusive and transparent process,f 1           
incorporating inputs from parties,f 1           
incorporation of lulucf principles,f 1           
incorporation of further details,f 1           
incorporation of technology transfer,f 1           
increase in review requests,f 1           
increase in sea levels,f 1           
increased us flexibility,f 1           
increased ambition by annex,f 1           
increased hurricane intensity,f 1           
increased net emissions,f 1           
increased number of participants,f 1           
increases for water resources,f 1           
increases in developed countries,f 2           
increasing ambition on mitigation,f 1           
increasing emissions for annex,f 1           
increasing emissions levels,f 1           
increasing global participation,f 1           
increasing number of people,f 1           
increasing trend of annex,f 1           
increasingly strict restrictions,f 1           
incremental cost principle,f 1           
incremental costs of implementation,f 1           
incremental steps on mrv,f 1           
independent and effective manner,f 1           
independent and international investigation,f 1           
independent appeal body,f 1           
independent financial mechanism,f 1           
independent international investigation,f 1           
independent juridical authority,f 1           
indicative emissions target,f 1           
indicative list of consequences,f 1           
indicative list of projects,f 1           
indicative scale of assessment,f 1           
indigenous communities or peoples,f 1           
indigenous peoples knowledge,f 2           
indirect human-induced effects,f 1           
individual and collective caps,f 1           
individual developing countries,f 1           
individual mitigation pledges,f 1           
individual reduction targets,f 1           
industrialized country responsibility,f 1           
industries in developing countries,f 1           
industries in technology transfer,f 2           
inertia and time scales,f 1           
influence on ghg concentrations,f 1           
informal convention process,f 1           
informal consultations delegates,f 1           
informal consultations during sb,f 1           
informal consultations in tianjin,f 1           
informal consultations in coordination,f 1           
informal consultations on item,f 1           
informal consultations on saturday,f 2           
informal consultations on amendments,f 1           
informal consultations on differentiation,f 1           
informal consultations on progress,f 1           
informal consultations on research,f 1           
informal consultations on sinks,f 1           
informal consultations on workstreams,f 1           
informal consultations with parties,f 1           
informal consultative mechanism,f 1           
informal group discussions,f 1           
informal group on cge,f 1           
informal group on lulucf,f 1           
informal group on redd-plus,f 1           
informal group on guidance,f 1           
informal group on matters,f 1           
informal high-level discussions,f 1           
informal informals on text,f 1           
informal meeting of delegates,f 1           
informal meeting of ministers,f 1           
informal meeting of participants,f 1           
informal ministerial round,f 1           
informal ministerial session,f 1           
informal multilateral meetings,f 1           
informal note once members,f 1           
informal open-ended consultations,f 1           
informal overview text,f 1           
informal paper on article,f 1           
informal roundtable meeting,f 1           
informal session with parties,f 1           
informal stocktaking meeting,f 1           
informal stocktaking session,f 1           
informal sub-group on mechanisms,f 1           
informal survey of delegates,f 1           
informal technical sub-groups,f 1           
information about national efforts,f 1           
information and assessment machinery,f 1           
information by non annex,f 2           
information collection and analysis,f 1           
information contact dr,f 1           
information exchange on cc,f 1           
information from financial institutions,f 1           
information from other bodies,f 1           
information gathering function,f 1           
information gathering stage,f 1           
information networks and workshops,f 1           
information on additions and subtractions,f 1           
information on budgetary implications,f 1           
information on decision tools,f 1           
information on energy efficiency,f 1           
information on mitigation measures,f 1           
information on possible impacts,f 1           
information on recent events,f 1           
information on support programmes,f 1           
information on technical aspects,f 1           
information on technology needs,f 1           
information to specific regions,f 1           
information-sharing and assessment to action,f 1           
information-sharing platform in warsaw,f 1           
informed decisions on ways,f 1           
infusion of new arrivals,f 1           
initial assigned amounts,f 1           
initial consideration in plenary,f 1           
initial disbursement of funds,f 1           
initial discussions on wednesday,f 1           
initial guidance on policies,f 1           
initial members of annex,f 1           
initial negotiating segment,f 1           
initial operative paragraphs,f 1           
initial paragraph-by-paragraph reading,f 1           
initial resource mobilization,f 1           
initiatives by kazakhstan and argentina,f 1           
innovative and ambitious facilities,f 1           
innovative solidarity fund,f 1           
innovative sources of financing,f 2           
inputs by parties during sb-13,f 1           
inserting alternative language,f 1           
insertions regarding decisions,f 1           
insignificant contribution to climate,f 1           
insistence by developing countries,f 1           
instances the guideline text,f 1           
instances where countries,f 1           
institutional and budgetary matters,f 1           
institutional and economic barriers,f 1           
institutional and legal capacity,f 1           
institutional and transportation sectors,f 1           
institutional arrangements and functions,f 1           
institutionalization of capacity-building and training,f 1           
institutions and mechanisms and article,f 1           
instruments of ratification in time,f 1           
instruments of ratification or accession,f 1           
insurance approach to non-permanence,f 1           
integrated carbon market,f 1           
integrating language in paragraphs,f 1           
integration into sustainable development,f 1           
integration of biodiversity considerations,f 1           
intense negotiations and consultations,f 1           
intense negotiations at cop-3,f 1           
intense work programme,f 1           
intensity of climate phenomena,f 1           
intensive closed negotiations,f 1           
intensive discussions in kyoto,f 1           
inter-sessional meetings and workshops,f 1           
interactive relationship between ambition,f 1           
interdisciplinary and multi-sectoral approach,f 1           
interest in combining options,f 1           
interest in ensuring compliance,f 1           
interested delegations if progress,f 1           
interesting role reversal,f 1           
interests of vulnerable countries,f 1           
intergovernmental advisory panels,f 1           
intergovernmental technical panels,f 1           
interim basis until cop::syn::interim basis until conference of parties,f 1           
interim financial mechanism,f 2           
interim funding allocation,f 1           
interim phase approach,f 1           
interim roster of experts,f 1           
interim secretariat support,f 1           
interlinkages between biodiversity and climate,f 1           
interlinkages with existing instruments,f 1           
interlinking carbon markets,f 1           
intermediate review of progress,f 1           
internal audit report,f 1           
internationally imposed criteria,f 1           
internationally legally-binding agreement,f 1           
interpretation of cop guidance::syn::interpretation of conference of parties guidance,f 1           
interpreters of party positions,f 1           
intersessional and presessional activities,f 1           
intersessional consultations with parties,f 1           
intervention of president pronk,f 1           
interventions on specific points,f 1           
introduced prepared based,f 1           
inventories and national communications,f 1           
inventory and assessment of technologies,f 1           
inventory and reporting options,f 1           
inventory of emissions and sinks,f 1           
inventory of existing technologies,f 1           
inventory of internal emissions,f 1           
investing in clean development,f 1           
investment for clean development,f 1           
investment in developing countries,f 1           
investment in public spaces,f 1           
invitation to various bodies,f 1           
inviting imo and icao::syn::inviting international maritime organization and international civil aviation organization,f 1           
inviting submissions on issues,f 1           
inviting voluntary contributions,f 1           
invoking dark memories,f 1           
involvement of major economies,f 1           
involving other stakeholders,f 1           
issuance and cancellation of rmus,f 1           
issuance of assigned amounts,f 1           
issue friday evening,f 1           
issue after informal consultations,f 1           
issue and possible steps,f 1           
issue and proposed reflecting,f 1           
issue and requests submissions,f 1           
issue at future meetings,f 1           
issue at subsequent sessions,f 1           
issue for cop-6 in light,f 1           
issue in informal discussions,f 1           
issue in long-term cycles,f 1           
issue many fear,f 1           
issue of croatia appeal,f 1           
issue of protocol articles,f 1           
issue of biodiversity and climate,f 1           
issue of bunker fuels,f 1           
issue of demonstrable progress,f 1           
issue of environmental integrity,f 1           
issue of financial resources,f 1           
issue of frequency of submissions,f 1           
issue of future commitments,f 1           
issue of including sinks,f 1           
issue of loss of mechanisms,f 1           
issue of non-co2 emissions,f 1           
issue of non-renewable biomass,f 1           
issue of nuclear energy,f 1           
issue of public technologies,f 1           
issue of scale in article,f 1           
issue of support to ipcc,f 1           
issue of thresholds for non-compliance,f 1           
issue of unilateral projects,f 1           
issue of unmet need,f 1           
issue of voluntary commitments,f 1           
issue on friday afternoon,f 1           
issue to sb-16 and cop-8,f 1           
issue under discussion among delegates,f 1           
issues and information gathering,f 1           
issues as capacity building,f 1           
issues as requiring consideration,f 1           
issues by discussing items,f 1           
issues for consideration by cop::syn::issues for consideration by conference of parties,f 1           
issues into multiple bodies,f 1           
issues not addressed,f 1           
issues of aau surplus,f 1           
issues of importance to parties,f 1           
issues of local importance,f 1           
issues regarding sinks,f 1           
issues steady progress,f 1           
issues under negotiation since cop-8,f 1           
issues where agreement,f 2           
item and protocol article,f 1           
item on methodological issues,f 1           
item on modalities and arrangements,f 1           
item the developing countries,f 1           
items where consensus,f 1           
joint cbd-unfccc programme,f 1           
joint subsidiary bodies,f 1           
joint undp-unep initiative,f 1           
joint consultations with sbsta,f 1           
joint draft sbi,f 1           
joint fulfillment of commitments,f 1           
joint implementation and annexes,f 1           
joint implementation pilot,f 2           
joint plenary and contact,f 1           
joint plenary session,f 1           
joint proposal from canada,f 1           
joint research projects,f 2           
joint session that contact,f 1           
joint submission on redd,f 1           
joint work programmes,f 1           
judgment to policy makers,f 1           
juridical personality in germany,f 1           
just and comprehensive agreement,f 1           
just capacity building,f 1           
just completed deliberations,f 1           
just marking time,f 1           
justification for political action,f 1           
keeping saved aaus::syn::keeping saved assigned amount units,f 1           
key area of controversy,f 1           
key conference goals,f 1           
key developed countries,f 1           
key element for success,f 1           
key first step,f 1           
key goal for warsaw,f 1           
key issue for ratification,f 1           
key issues for adaptation,f 1           
key messages under workstream,f 1           
key option for mitigation,f 1           
key options as cancun,f 1           
key polarizing questions,f 1           
key political decisions,f 1           
key sticking points,f 1           
key to success at cop-6,f 1           
key unresolved issues,f 1           
knotty issues for resolution,f 1           
knowledge and expertise of partners,f 1           
knowledge and networking capacity,f 1           
land use sinks,f 1           
lands being discussed,f 1           
language on fast-start finance,f 1           
language on international centers,f 1           
language requesting sbsta-16,f 1           
large developed country,f 1           
large emissions reductions,f 1           
large groups of people,f 1           
large mainland states,f 1           
large majority of ministers,f 1           
large number of delegates,f 1           
large number of participants,f 1           
large number of projects,f 1           
large-scale cdm projects::syn::large-scale clean development mechanism projects,f 1           
largely private sector,f 1           
larger group setting,f 1           
largest funder of adaptation,f 1           
last cop before copenhagen::syn::last conference of parties before copenhagen,f 1           
last bullet on page,f 1           
last crucial days,f 1           
last few years,f 1           
last outstanding detail,f 1           
last outstanding issues,f 1           
last week in frankfurt,f 1           
last week text,f 1           
late monday night,f 1           
late afternoon session,f 1           
late evening contact,f 1           
late morning session,f 1           
late night plenary,f 1           
late night session,f 2           
late nights of negotiations,f 1           
late submission of annex,f 1           
later sbsta session,f 1           
later stage on activities,f 1           
later withdrawn at denmark,f 1           
latest developments in science,f 1           
latest input from parties,f 1           
latest national communications,f 1           
latest status of contributions,f 1           
latest technologies and renewables,f 1           
launch of formal negotiations,f 1           
launch of negotiations in bali,f 1           
lead and developing countries,f 1           
lead in mitigating climate,f 1           
lead in mitigating emissions,f 1           
lead in setting targets,f 1           
leader in environmental protection,f 1           
leadership from developed countries,f 2           
leadership in other processes,f 1           
leading industrial economies,f 1           
leaked texts of copenhagen,f 1           
least cost evaluations,f 1           
least economic resilience,f 1           
least half of funds,f 1           
least initiate negotiations,f 1           
least-cost mitigation approaches,f 1           
least-cost win-win solution,f 1           
legal agreement on compliance,f 1           
legal and administrative restrictions,f 1           
legal and oceans-related matters,f 1           
legal and operational continuity,f 1           
legal and political issues,f 1           
legal and practical difficulties,f 1           
legal and regulatory issues,f 1           
legal and technical points,f 1           
legal form at cop::syn::legal form at conference of parties,f 1           
legal options negotiations,f 1           
legally binding nature,f 1           
legally binding reduction,f 1           
legally binding rules,f 1           
legally-binding agreement in accordance,f 1           
legally-binding climate deal,f 1           
legally-binding instrument at cop 17::syn::legally-binding instrument at conference of parties 17,f 1           
legally-binding instrument in durban,f 1           
legally-binding instrument on track,f 1           
legally-binding outcome and others,f 1           
legally-binding outcome at cop 17::syn::legally-binding outcome at conference of parties 17,f 1           
legally-binding outcome in copenhagen,f 1           
legislation and ratification processes,f 1           
legislative entities and parliaments,f 1           
legitimate us interests,f 1           
length of tuesday night,f 1           
length of commitments for annex,f 1           
length of crediting periods,f 1           
length two options for text,f 1           
lengthy discussions on issues,f 1           
lengthy informal consultations,f 1           
lengthy informal negotiations,f 1           
lengthy negotiations on india,f 1           
less ambitious goal,f 1           
less diversified economies,f 1           
less frenzied atmosphere,f 1           
less impressive pace,f 1           
less mature elements,f 1           
less progress on adaptation,f 1           
levels through awareness raising,f 1           
levy on airline tickets,f 1           
liability under emissions trading,f 1           
lifestyles and consumption patterns,f 1           
lifting of brackets around article,f 1           
light of early dawn,f 1           
like-minded states meeting,f 1           
likely allocation of themes,f 1           
limit in temperature increase,f 1           
limitations of economic modeling,f 1           
limited and meetings in conjunction,f 1           
limited financial resources,f 1           
limited geographical application,f 1           
limited mandate and opportunities,f 1           
limited number of activities,f 1           
limited number of meetings,f 1           
limited number of options,f 1           
limited number of parties,f 1           
limited pot of funding,f 1           
limited resources and capacity,f 1           
limited sink activities,f 1           
limited substantive debate,f 1           
limiting reference to article,f 1           
limiting temperature rise,f 1           
limits and levels of reduction,f 1           
limits on emissions trading,f 1           
line with cop-1 estimates,f 1           
link between mitigation and adaptation,f 1           
link between safeguards and co-benefits,f 1           
link to mechanisms eligibility,f 1           
link to poverty alleviation,f 1           
linkage between poverty and environment,f 1           
linkage to non-compliance by annex,f 1           
linkages across convention institutions,f 1           
linkages between combating desertification,f 1           
linkages between loss and damage,f 1           
linkages to issues under consideration,f 1           
linkages to other contact,f 1           
linkages with other institutions,f 1           
linkages with water issues,f 1           
linked and fundamental issues,f 1           
linking financial penalties,f 1           
linking several parts,f 1           
linking technology development,f 1           
links between desertification and climate,f 1           
links between development and climate,f 1           
links to market mechanisms,f 1           
listing igos and ngos::syn::listing igos and non-governmental organizations,f 1           
little concrete progress,f 1           
little prospect of convergence,f 1           
live meetings schedule,f 1           
livelihoods of rural populations,f 1           
lobbying other governments,f 1           
local and regional initiatives,f 1           
local and regional knowledge-gaps,f 1           
local and regional levels,f 1           
local climate impacts,f 1           
local coping strategies,f 2           
local ecological context,f 1           
local environment benefits,f 1           
local environmental policies,f 1           
local environmental problems,f 1           
local level action,f 1           
local socioeconomic conditions,f 1           
local stakeholders in decision-making,f 1           
local topographic characteristics,f 1           
local-level capacity building,f 1           
locally appropriate approaches,f 1           
location of sub paragraph,f 1           
locked and many delegates,f 1           
long and sleepless night,f 1           
long days of talks,f 2           
long working days,f 1           
long-standing track record,f 1           
long-term ghg regime,f 1           
long-term aspirational goal,f 1           
long-term carbon storage,f 1           
long-term cooperation on mitigation,f 1           
long-term economic prospects,f 1           
long-term finance and establishment,f 1           
long-term finance from doha,f 1           
long-term global climate,f 2           
long-term global target,f 1           
long-term impacts of climate,f 1           
long-term legal framework,f 1           
long-term planning once details,f 1           
long-term return on investment,f 1           
long-term strategic vision,f 1           
long-term work of sbsta,f 1           
longer commitment periods,f 1           
longer evening session,f 1           
longer term guidelines,f 1           
longer-term work programme,f 1           
loophole permitting parties,f 1           
loss and damage solutions,f 1           
loss of forest cover,f 1           
losses in developing countries,f 1           
low adaptive capacity,f 2           
low carbon strategies,f 1           
low carbon-emitting future,f 1           
low key atmosphere,f 1           
low risk of non-additionality,f 1           
low transaction costs,f 2           
low-carbon economy and development,f 1           
low-carbon energy sources,f 1           
low-carbon growth model,f 1           
low-cost and win-win actions,f 1           
lower carbon budget,f 1           
lower carbon pathway,f 1           
lower demand for cers::syn::lower demand for certified emission reductions,f 1           
lower share of proceeds,f 1           
made available thursday,f 1           
made available starting,f 1           
made considerable progress,f 1           
made major concessions,f 1           
magnitude of future corrections,f 1           
mainstreaming adaptation activities,f 1           
mainstreaming capacity building,f 1           
maintaining economic growth,f 1           
maintaining momentum in talks,f 1           
major emitters and sectors,f 1           
major point of contention,f 1           
major political changes,f 1           
major source categories,f 1           
major source of funding,f 1           
major stumbling block,f 1           
make or break opportunity,f 1           
making big issues,f 1           
making decisions on modalities,f 1           
making good progress,f 1           
making serious efforts,f 1           
making textual proposals,f 1           
managed and unmanaged lands,f 1           
managed sinks in qelros,f 1           
management and cdm procedures::syn::management and clean development mechanism procedures,f 1           
management plan and financing,f 1           
mandate of such centers,f 1           
mandatory approach while others,f 1           
mandatory language in decisions,f 1           
mandatory reporting requirements,f 1           
marathon session on tuesday,f 1           
marginal abatement costs,f 2           
maritime and air transport,f 1           
maritime and aviation emissions,f 2           
market approaches and finance,f 1           
market based transfer,f 1           
market driven alternatives,f 1           
market for sustainable energy,f 1           
market-based mechanism in durban,f 1           
markets in innovative ways,f 1           
markets or other assistance,f 1           
massive quantities of water,f 1           
matching namas with support::syn::matching nationally appropriate mitigation actions with support,f 1           
matching function or registry,f 1           
matter and forward text,f 1           
matter of justice and spirituality,f 1           
matter of life and death,f 1           
matter to informal consultations,f 1           
matters until negotiations on qelros,f 1           
mature stage for implementation,f 1           
maximum amount of mt,f 1           
maximum national flexibility,f 1           
meaning of demonstrable progress,f 1           
meaningful kyoto protocol,f 1           
meaningful draft agreement,f 1           
meaningful outcome at cop::syn::meaningful outcome at conference of parties,f 1           
meaningful progress on adaptation,f 1           
means for avoiding commitments,f 1           
means for limiting ghgs,f 1           
means for meeting commitments,f 1           
means of reaching consensus,f 1           
measures for ghg emission,f 2           
measures in developing countries,f 2           
mechanism allowing countries,f 1           
mechanism for technology innovation,f 1           
mechanisms and technology transfer,f 2           
mechanisms for awg kp,f 1           
mechanisms for clustering issues,f 1           
mechanisms for consultations with ngos::syn::mechanisms for consultations with non-governmental organizations,f 1           
mechanisms for perfecting implementation,f 1           
mechanisms including incentives,f 1           
mechanisms requiring resolution,f 1           
medium or large scale,f 1           
meeting connie hedegaard,f 1           
meeting qelros commitments,f 1           
meeting thursday morning,f 1           
meeting asking parties,f 1           
meeting fast approaching,f 1           
meeting for informal consultations,f 1           
meeting in earnest on friday,f 1           
meeting into saturday evening,f 1           
meeting of major economies,f 1           
meeting of blind men,f 1           
meeting of capacity-building practitioners,f 1           
meeting of environment ministers,f 1           
meeting of world leaders,f 1           
meeting on implementation of article,f 1           
meeting on technology adaptation,f 1           
meeting preceding cop-8,f 1           
meetings on tuesday morning,f 2           
member states leaders,f 1           
members and alternate members,f 2           
mention of ldcs and napas::syn::mention of least developed countries and napas,f 1           
mere protocol extension,f 1           
mere provision of information,f 1           
merging awg-lca and sbsta,f 1           
merits of information exchange,f 1           
met monday evening,f 1           
met monday morning,f 1           
met present commitments,f 1           
meteorological and hydrological data,f 1           
methane recovery and utilization,f 2           
methodological and institutional issues,f 1           
methodological work and sinks,f 1           
methodologies and accounting procedures,f 1           
methodologies for energy efficiency,f 2           
methodologies for estimating emissions,f 2           
mid and long-term commitments,f 1           
mid-course evaluation at sbsta,f 1           
mid-term mitigation targets,f 2           
midnight friday night,f 1           
midnight following concerns,f 1           
million metric tonnes of carbon,f 1           
millions of new jobs,f 1           
mind historical responsibility,f 1           
mind the real reason,f 1           
minimalist outcome in doha,f 1           
minister s statement,f 1           
ministerial bilateral meetings,f 1           
ministerial group meeting,f 1           
ministerial roundtable speech,f 1           
ministers and deputy ministers,f 1           
ministers and other-high-level representatives,f 1           
ministers from different sectors,f 1           
ministers or lobbyists with clients,f 1           
ministers with clear options,f 1           
minor drafting amendments,f 1           
minor oral amendment,f 1           
minor technical issues,f 1           
minor textual amendment,f 1           
minor textual revisions,f 1           
misguided mitigation efforts,f 1           
mismatch between impact research,f 1           
missing link under finance,f 1           
mission friday afternoon,f 1           
mitigation actions or commitments,f 1           
mitigation and adaptation aspects,f 1           
mitigation and adaption measures,f 1           
mitigation and market agreement,f 1           
mitigation and methodological issues,f 1           
mitigation and support for adaptation,f 1           
mitigation and technology transfer,f 1           
mitigation commitments and actions,f 1           
mitigation commitments or actions,f 2           
mitigation efforts by aosis::syn::mitigation efforts by alliance of small island states,f 1           
mitigation for developed countries,f 1           
mitigation into development planning,f 1           
mitigation policies and measures,f 1           
mitigation technology and activity,f 1           
mix of jubilation and exhaustion,f 1           
mix of polices and incentives,f 1           
mobilized and scaled-up finance,f 1           
mobilizing existing technology,f 1           
mobilizing private finance,f 1           
mobilizing support from millions,f 1           
modalities for institutional linkages,f 1           
modeling and economic diversification,f 1           
modest but encouraging start,f 1           
monitoring napa implementation,f 1           
monitoring and comparability system,f 1           
monitoring and evaluation modalities,f 1           
monitoring and reporting mechanisms,f 1           
monitoring financial flows,f 1           
monitoring methodologies and procedures,f 1           
monitoring methodologies and ways,f 1           
monitoring reporting and verification,f 1           
monitors for further information,f 1           
mood by many negotiators,f 1           
morning bureau meeting,f 1           
morning and early evening,f 1           
morning inaugural session,f 1           
morning on guidelines on napas,f 1           
motion the entity or entities,f 1           
moved big distances,f 1           
movement on protocol commitments,f 1           
movement on financial issues,f 1           
much common ground,f 1           
much larger sums,f 1           
much-anticipated first draft,f 1           
multilateral and bilateral agencies,f 2           
multilateral and bilateral discussions,f 1           
multilateral and bilateral mechanisms,f 1           
multilateral and international activities,f 1           
multilateral climate regime,f 1           
multilateral financial institutions,f 2           
multiple benefits and results,f 1           
multiple values of forests,f 1           
multiple versus single-year objectives,f 1           
multitude of southern ngos::syn::multitude of southern non-governmental organizations,f 1           
multitude of bilateral meetings,f 1           
muted response in others,f 1           
mutual reassurances that divides,f 1           
mutually supportive nature,f 1           
naming specific parties,f 1           
narrow band of differentiation,f 1           
narrowed options on issues,f 1           
national mrv systems,f 1           
national adaptation strategies,f 1           
national and international fuel,f 1           
national and sub-national levels,f 1           
national circumstances and stakeholders,f 1           
national circumstances to re,f 1           
national climate programme,f 1           
national communications and activities,f 1           
national communications for non-annex,f 1           
national communications process,f 1           
national communications to date,f 1           
national communications today,f 1           
national economic circumstances,f 1           
national efforts for transition,f 1           
national emissions targets,f 1           
national inventories in time,f 2           
national mitigation potential,f 1           
national parliaments and legislators,f 1           
national reduction target,f 1           
national strategy for cdm::syn::national strategy for clean development mechanism,f 1           
national technological capacities,f 1           
natural forest regeneration,f 1           
natural uptake of carbon,f 1           
nature of such penalties,f 1           
nearly universal recognition,f 1           
necessary analysis and definitions,f 1           
necessary and feasible target,f 1           
necessary economic changes,f 1           
necessary emission reductions,f 1           
necessary financial support,f 1           
necessary long-term perspective,f 1           
necessary national strategies,f 1           
necessary policy issues,f 1           
necessary political decisions,f 1           
necessary political momentum,f 1           
necessary privileges and immunities,f 1           
necessary request the cop::syn::necessary request the conference of parties,f 1           
necessary sense of urgency,f 1           
need and specific mandate,f 1           
need for cdm methodologies::syn::need for clean development mechanism methodologies,f 1           
need for cop guidance::syn::need for conference of parties guidance,f 1           
need for ji projects::syn::need for joint implementation projects,f 1           
need for active participation,f 1           
need for adaptation funding,f 1           
need for additional commitments,f 1           
need for additional contributions,f 1           
need for additional funds,f 1           
need for additional incentives,f 1           
need for adequate financing,f 1           
need for adequate funding,f 2           
need for analytical outputs,f 1           
need for appropriate technologies,f 1           
need for better measurement,f 1           
need for binding outcomes,f 1           
need for building capacity,f 1           
need for clear indications,f 1           
need for clear strategies,f 1           
need for closer linkages,f 1           
need for collective action,f 1           
need for common verification,f 1           
need for concerted efforts,f 1           
need for consistency and symmetry,f 1           
need for consistency with decision,f 1           
need for consultations on finance,f 1           
need for continuity and simplicity,f 1           
need for continuous cooperation,f 1           
need for convergence on issues,f 1           
need for coordinated action,f 1           
need for demand-driven financing,f 1           
need for demonstration projects,f 1           
need for developed countries,f 1           
need for development projects,f 1           
need for domestic action,f 1           
need for early ratification,f 1           
need for economic growth,f 1           
need for entry into force,f 1           
need for expedited access,f 1           
need for fairness and transparency,f 1           
need for fast-start financing,f 1           
need for financial support,f 1           
need for fundamental revisions,f 1           
need for further action,f 1           
need for further consideration,f 1           
need for further consultations,f 1           
need for further explanations,f 1           
need for further participation,f 1           
need for further research,f 1           
need for further sessions,f 1           
need for further steps,f 1           
need for further studies,f 1           
need for further submissions,f 1           
need for global emissions,f 1           
need for global solidarity,f 1           
need for greater capacity,f 1           
need for greater efforts,f 2           
need for greenhouse gas,f 1           
need for having text,f 1           
need for implementation actions,f 1           
need for international action,f 1           
need for legally-binding consequences,f 1           
need for longer commitments,f 1           
need for longer-term certainty,f 1           
need for longer-term support,f 1           
need for mandatory requirements,f 1           
need for more information,f 1           
need for more progress,f 1           
need for new aims,f 1           
need for new text,f 1           
need for political will,f 1           
need for practical experience,f 1           
need for regional balance,f 1           
need for speedy implementation,f 1           
need for strong action,f 1           
need for strong linkages,f 1           
need for stronger wording,f 1           
need for subsequent inventory,f 1           
need for such consultations,f 1           
need for such countries,f 1           
need for sufficient progress,f 1           
need for sustainable development,f 1           
need for technical support,f 1           
need for terms of reference,f 1           
need for text on adaptation,f 1           
need for timely pledges,f 1           
need for transparent information,f 1           
need for verifiability and additionality,f 1           
need for voluntary contributions,f 1           
need of financial aid,f 1           
need to lower emissions,f 1           
need to separate funds,f 1           
need to share information,f 1           
needed emission reductions,f 1           
needs of african countries,f 1           
needs of fccc parties,f 1           
needs of parties and stakeholders,f 1           
needs of sids and ldcs::syn::needs of small islands developing states and least developed countries,f 1           
needs of communities and ecosystems,f 1           
needs of vulnerable countries,f 2           
negative and positive effects,f 1           
negative and positive implications,f 1           
negative consensus rule,f 1           
negotiated relative limit,f 1           
negotiating group chairs,f 1           
negotiating group for ministers,f 1           
negotiating group meeting,f 1           
negotiating group on sinks,f 1           
negotiating group tomorrow,f 1           
negotiating groupings or alliances,f 1           
negotiating groups tuesday,f 1           
negotiating new protocols,f 1           
negotiation of new aims,f 1           
negotiation of new commitments,f 1           
negotiations tuesday night,f 1           
negotiations and help parties,f 1           
negotiations and outcomes in durban,f 1           
negotiations and side events,f 1           
negotiations in other areas,f 1           
negotiations last week,f 1           
negotiations on allowable credits,f 1           
